Real_V,Model_V,R,Time
0.989375,0.988874171949761,989375.0,0.0
0.989,0.9888741255989965,989000.0,0.1
0.988,0.9888741191904832,988000.0,0.2
0.98875,0.988874119101024,988750.0000000001,0.30000000000000004
0.989625,0.9888741197819443,989625.0,0.4
0.989625,0.988874119816441,989625.0,0.5
0.989375,0.9888741196114186,989375.0,0.6
0.9898750000000001,0.9888741200185512,989875.0000000001,0.7
0.989125,0.9888741194129135,989125.0000000001,0.7999999999999999
0.989625,0.9888741197991386,989625.0,0.8999999999999999
0.989125,0.9888741194000427,989125.0000000001,0.9999999999999999
0.9892500000000001,0.9888741194837717,989250.0000000001,1.0999999999999999
0.9892500000000001,0.9888741194870663,989250.0000000001,1.2
0.989625,0.988874119801278,989625.0,1.3
0.989375,0.9888741196095897,989375.0,1.4000000000000001
0.989375,0.9888741196000701,989375.0,1.5000000000000002
0.989375,0.9888741195989218,989375.0,1.6000000000000003
0.9895,0.988874119703388,989500.0000000001,1.7000000000000004
0.9895,0.9888741197091869,989500.0000000001,1.8000000000000005
0.989125,0.9888741193959929,989125.0000000001,1.9000000000000006
0.9892500000000001,0.9888741194832832,989250.0000000001,2.0000000000000004
0.989,0.9888741192776654,989000.0,2.1000000000000005
0.9895,0.9888741196850538,989500.0000000001,2.2000000000000006
0.989,0.9888741192883979,989000.0,2.3000000000000007
0.98875,0.9888741190583226,988750.0000000001,2.400000000000001
0.98975,0.9888741198813459,989750.0000000001,2.500000000000001
0.9892500000000001,0.9888741195078181,989250.0000000001,2.600000000000001
0.989125,0.9888741193853088,989125.0000000001,2.700000000000001
0.9895,0.9888741196912308,989500.0000000001,2.800000000000001
0.9895,0.9888741197077208,989500.0000000001,2.9000000000000012
0.9895,0.9888741197097097,989500.0000000001,3.0000000000000013
0.9902500000000001,0.9888741203370238,990250.0000000001,3.1000000000000014
0.9892500000000001,0.9888741195356057,989250.0000000001,3.2000000000000015
0.989,0.9888741192839762,989000.0,3.3000000000000016
0.9895,0.9888741196858148,989500.0000000001,3.4000000000000017
0.989375,0.9888741196024626,989375.0,3.5000000000000018
0.99,0.9888741201219702,990000.0,3.600000000000002
0.989625,0.988874119837065,989625.0,3.700000000000002
0.989625,0.9888741198230894,989625.0,3.800000000000002
0.9892500000000001,0.9888741195075894,989250.0000000001,3.900000000000002
0.989375,0.9888741195945701,989375.0,4.000000000000002
0.989375,0.9888741195982584,989375.0,4.100000000000001
0.989375,0.9888741195987033,989375.0,4.200000000000001
0.98975,0.9888741199124921,989750.0000000001,4.300000000000001
0.9892500000000001,0.9888741195115748,989250.0000000001,4.4
0.989375,0.9888741195950507,989375.0,4.5
0.989,0.9888741192843433,989000.0,4.6
0.9892500000000001,0.9888741194766232,989250.0000000001,4.699999999999999
0.989125,0.9888741193815463,989125.0000000001,4.799999999999999
0.985625,0.9811917461160995,105.98118279569893,4.899999999999999
0.98275,0.977753534175082,104.54787234042554,4.999999999999998
0.9805,0.9745449085997682,104.30851063829789,5.099999999999998
0.97775,0.9713484837297671,101.84895833333334,5.1999999999999975
0.975875,0.968644625696997,104.93279569892475,5.299999999999997
0.9732500000000001,0.9659539372076713,104.65053763440862,5.399999999999997
0.97075,0.9634794424004646,105.5163043478261,5.4999999999999964
0.969,0.9608753360298883,102.0,5.599999999999996
0.9665,0.9588223906710232,106.20879120879121,5.699999999999996
0.96375,0.9566331396354202,104.7554347826087,5.799999999999995
0.961875,0.9546744553092579,105.70054945054945,5.899999999999995
0.96,0.9527045082064923,104.34782608695652,5.999999999999995
0.9576250000000001,0.9510145231465664,106.40277777777779,6.099999999999994
0.9555,0.9490508066162707,101.64893617021278,6.199999999999994
0.953875,0.9475652691978141,104.82142857142857,6.299999999999994
0.951375,0.9459568772961108,103.41032608695652,6.399999999999993
0.949375,0.9446763244824834,106.67134831460676,6.499999999999993
0.947875,0.9432031233359088,104.16208791208791,6.5999999999999925
0.945875,0.9418861962588243,103.9423076923077,6.699999999999992
0.9440000000000001,0.940767759468003,106.0674157303371,6.799999999999992
0.9420000000000001,0.9394890188079263,103.51648351648352,6.8999999999999915
0.9395,0.9383552444769244,103.24175824175823,6.999999999999991
0.9385,0.9374799300682529,106.64772727272728,7.099999999999991
0.936625,0.9364527776853009,105.23876404494385,7.19999999999999
0.93475,0.9356458138304062,107.4425287356322,7.29999999999999
0.93275,0.9344738096400763,101.38586956521739,7.39999999999999
0.9315,0.9338295864079266,105.85227272727275,7.499999999999989
0.93025,0.9330478554997947,105.7102272727273,7.599999999999989
0.928875,0.9322412419401266,104.36797752808991,7.699999999999989
0.926875,0.9315756280989985,105.32670454545456,7.799999999999988
0.9257500000000001,0.9309662760552608,106.40804597701151,7.899999999999988
0.923625,0.9304004021874416,107.3982558139535,7.999999999999988
0.922125,0.9297592503902137,105.99137931034483,8.099999999999987
0.921125,0.9291324338591693,104.67329545454547,8.199999999999987
0.92025,0.9286414636822264,105.77586206896552,8.299999999999986
0.919,0.9280070134829043,103.25842696629216,8.399999999999986
0.917125,0.9276077352230608,105.41666666666667,8.499999999999986
0.9165,0.9271481017379604,105.3448275862069,8.599999999999985
0.914,0.9267614785267555,106.27906976744187,8.699999999999985
0.913875,0.9263007280109893,105.04310344827587,8.799999999999985
0.91225,0.925897864953151,104.85632183908046,8.899999999999984
0.911875,0.9255204894922442,104.81321839080461,8.999999999999984
0.9115,0.9251016773849127,103.57954545454547,9.099999999999984
0.909875,0.9248605464788227,105.79941860465117,9.199999999999983
0.908875,0.9245471929483373,105.68313953488372,9.299999999999983
0.908,0.9242491512471714,105.58139534883722,9.399999999999983
0.90725,0.9238454844842989,103.09659090909092,9.499999999999982
0.906375,0.9236069829208552,104.18103448275863,9.599999999999982
0.905,0.923393748336622,105.23255813953489,9.699999999999982
0.904875,0.9231535175153659,105.21802325581395,9.799999999999981
0.9041250000000001,0.9230415341031334,107.63392857142861,9.89999999999998
0.9035,0.9229083086300065,108.85542168674701,9.99999999999998
0.902875,0.9227377804187624,108.78012048192772,10.09999999999998
0.902,0.9223946740275026,104.88372093023256,10.19999999999998
0.9015,0.9222590473640739,106.05882352941175,10.29999999999998
0.900875,0.9218469299904954,101.22191011235957,10.399999999999979
0.9005,0.9218084698606497,104.70930232558139,10.499999999999979
0.9,0.9217007796036203,105.88235294117646,10.599999999999978
