Real_V,Model_V,R,Time
0.99575,0.9948741722590788,995750.0000000001,0.0
0.996,0.9948741264472508,996000.0,0.1
0.9958750000000001,0.9948741208043749,995875.0000000001,0.2
0.996,0.994874120234395,996000.0,0.30000000000000004
0.996,0.9948741201588948,996000.0,0.4
0.996375,0.994874120461243,996375.0,0.5
0.996125,0.9948741202698503,996125.0000000001,0.6
0.996125,0.9948741202602639,996125.0000000001,0.7
0.996,0.9948741201552634,996000.0,0.7999999999999999
0.996125,0.9948741202531948,996125.0000000001,0.8999999999999999
0.99575,0.9948741199466442,995750.0000000001,0.9999999999999999
0.996375,0.9948741204491509,996375.0,1.0999999999999999
0.9958750000000001,0.9948741200606772,995875.0000000001,1.2
0.99625,0.9948741203523578,996250.0,1.3
0.99625,0.9948741203672835,996250.0,1.4000000000000001
0.99625,0.9948741203690842,996250.0,1.5000000000000002
0.996625,0.9948741206805994,996625.0,1.6000000000000003
0.996,0.994874120178972,996000.0,1.7000000000000004
0.996125,0.9948741202560544,996125.0000000001,1.8000000000000005
0.997625,0.9948741215027009,997625.0,1.9000000000000006
0.996,0.9948741202242308,996000.0,2.0000000000000004
0.9958750000000001,0.9948741200537986,995875.0000000001,2.1000000000000005
0.996625,0.9948741206628265,996625.0,2.2000000000000006
0.996125,0.9948741202806726,996125.0000000001,2.3000000000000007
0.996,0.994874120157725,996000.0,2.400000000000001
0.996125,0.9948741202534918,996125.0000000001,2.500000000000001
0.996125,0.9948741202582908,996125.0000000001,2.600000000000001
0.996125,0.9948741202588696,996125.0000000001,2.700000000000001
0.99675,0.9948741207777698,996750.0000000001,2.800000000000001
0.996125,0.9948741202877933,996125.0000000001,2.9000000000000012
0.996125,0.994874120262428,996125.0000000001,3.0000000000000013
0.99625,0.9948741203631868,996250.0,3.1000000000000014
0.9958750000000001,0.9948741200570572,995875.0000000001,3.2000000000000015
0.9958750000000001,0.9948741200403884,995875.0000000001,3.3000000000000016
0.99625,0.9948741203499109,996250.0,3.4000000000000017
0.996375,0.9948741204707805,996375.0,3.5000000000000018
0.996,0.9948741201671565,996000.0,3.600000000000002
0.995625,0.994874119839096,995625.0,3.700000000000002
0.996375,0.994874120442936,996375.0,3.800000000000002
0.996375,0.9948741204752526,996375.0,3.900000000000002
0.996125,0.9948741202715402,996125.0000000001,4.000000000000002
0.99575,0.9948741199488567,995750.0000000001,4.100000000000001
0.996375,0.994874120449418,996375.0,4.200000000000001
0.996,0.9948741201645798,996000.0,4.300000000000001
0.99675,0.994874120773149,996750.0000000001,4.4
0.99675,0.9948741208060663,996750.0000000001,4.5
0.996375,0.9948741204988165,996375.0,4.6
0.996625,0.9948741206894984,996625.0,4.699999999999999
0.996625,0.9948741206990059,996625.0,4.799999999999999
0.992375,0.9871153431101396,105.57180851063832,4.899999999999999
0.99,0.9837297668964712,105.31914893617022,4.999999999999998
0.9878750000000001,0.9804485862055748,103.98684210526316,5.099999999999998
0.985625,0.977463859695645,104.85372340425533,5.1999999999999975
0.9832500000000001,0.9745958177710626,104.60106382978725,5.299999999999997
0.981625,0.9717342399297697,102.25260416666667,5.399999999999997
0.9792500000000001,0.9694046802462738,106.44021739130436,5.4999999999999964
0.97675,0.9669545453745596,105.02688172043011,5.599999999999996
0.975,0.9647512501638005,105.97826086956522,5.699999999999996
0.9726250000000001,0.9626172485441395,105.72010869565219,5.799999999999995
0.970875,0.9606679761382897,106.68956043956044,5.899999999999995
0.96875,0.9585645014692904,103.05851063829789,5.999999999999995
0.96675,0.9568357421496391,105.08152173913044,6.099999999999994
0.964875,0.9549067305374523,101.56578947368422,6.199999999999994
0.95925,0.9460794431027401,48.69289340101523,6.299999999999994
0.95525,0.9421101286817013,48.48984771573605,6.399999999999993
0.95075,0.938270834170824,47.5375,6.499999999999993
0.947375,0.9352978580901885,48.833762886597945,6.5999999999999925
0.9430000000000001,0.9321918647854791,48.11224489795919,6.699999999999992
0.9393750000000001,0.9295656667122951,48.42139175257733,6.799999999999992
0.935625,0.9271414683902656,48.47797927461141,6.8999999999999915
0.93175,0.9248752213514783,48.27720207253886,6.999999999999991
0.92725,0.9229757706285909,48.80263157894737,7.099999999999991
0.92525,0.9210737045694668,48.44240837696336,7.19999999999999
0.9223750000000001,0.9193609980613164,48.291884816753935,7.29999999999999
0.919,0.9180908281328336,49.40860215053764,7.39999999999999
0.916125,0.9166609263448405,48.99064171122995,7.499999999999989
0.9127500000000001,0.9152560595857305,48.2936507936508,7.599999999999989
0.910375,0.9142373740143016,48.94489247311829,7.699999999999989
0.9001250000000001,0.8973041963891455,20.981934731934732,7.799999999999988
0.8925000000000001,0.8921413122296667,20.95070422535212,7.899999999999988
0.88725,0.888284517230125,21.328125000000004,7.999999999999988
0.880125,0.8845074689795319,21.156850961538467,8.099999999999987
0.874375,0.8809853629510422,20.81845238095238,8.199999999999987
0.8698750000000001,0.8785595128248858,21.062348668280876,8.299999999999986
0.864375,0.8760814907848944,20.878623188405797,8.399999999999986
0.860625,0.8738676325667476,20.688100961538467,8.499999999999986
0.8565,0.8723852744793927,20.890243902439025,8.599999999999985
0.853125,0.870868779441062,20.807926829268293,8.699999999999985
