Real_V,Model_V,R,Time
0.9722500000000001,0.9719991755972002,972250.0000000001,0.0
0.9722500000000001,0.9719991405545116,972250.0000000001,0.1
0.972375,0.9719991374668917,972375.0,0.2
0.9722500000000001,0.9719991370743714,972250.0000000001,0.30000000000000004
0.972125,0.9719991369377473,972125.0000000001,0.4
0.971875,0.9719991367183581,971875.0000000001,0.5
0.9722500000000001,0.971999137026776,972250.0000000001,0.6
0.97275,0.9719991374631641,972750.0,0.7
0.971375,0.9719991363159682,971375.0,0.7999999999999999
0.972125,0.9719991369047419,972125.0000000001,0.8999999999999999
0.971125,0.9719991360784169,971125.0000000001,0.9999999999999999
0.972,0.9719991367873897,972000.0,1.0999999999999999
0.972125,0.9719991369219043,972125.0000000001,1.2
0.972875,0.971999137564631,972875.0000000001,1.3
0.971875,0.97199913674458,971875.0000000001,1.4000000000000001
0.972,0.9719991368171275,972000.0,1.5000000000000002
0.97175,0.9719991366064344,971750.0,1.6000000000000003
0.971875,0.9719991367036365,971875.0000000001,1.7000000000000004
0.9712500000000001,0.9719991361766268,971250.0000000001,1.8000000000000005
0.972375,0.971999137109191,972375.0,1.9000000000000006
0.972875,0.9719991375713909,972875.0000000001,2.0000000000000004
0.9722500000000001,0.9719991370632941,972250.0000000001,2.1000000000000005
0.9722500000000001,0.971999137042743,972250.0000000001,2.2000000000000006
0.97275,0.9719991374646195,972750.0,2.3000000000000007
0.972375,0.97199913716469,972375.0,2.400000000000001
0.9722500000000001,0.9719991370468304,972250.0000000001,2.500000000000001
0.9715,0.9719991364048011,971500.0000000001,2.600000000000001
0.972125,0.9719991369076749,972125.0000000001,2.700000000000001
0.9722500000000001,0.9719991370337157,972250.0000000001,2.800000000000001
0.9725,0.9719991372519766,972500.0000000001,2.9000000000000012
0.972125,0.9719991369436276,972125.0000000001,3.0000000000000013
0.972125,0.9719991369309866,972125.0000000001,3.1000000000000014
0.971875,0.9719991367177421,971875.0000000001,3.2000000000000015
0.9725,0.971999137238649,972500.0000000001,3.3000000000000016
0.9716250000000001,0.9719991365181185,971625.0000000001,3.4000000000000017
0.9722500000000001,0.9719991370188459,972250.0000000001,3.5000000000000018
0.9726250000000001,0.9719991373565451,972625.0000000001,3.600000000000002
0.972,0.9719991368419737,972000.0,3.700000000000002
0.972375,0.9719991371388623,972375.0,3.800000000000002
