Real_V,Model_V,R,Time
0.88725,0.8872491715311409,887250.0,0.0
0.8875000000000001,0.8872491257044647,887500.0000000001,0.1
0.886875,0.8872491195783291,886875.0,0.2
0.8875000000000001,0.8872491194610633,887500.0000000001,0.30000000000000004
0.887,0.8872491189420958,887000.0,0.4
0.886625,0.8872491185593542,886625.0,0.5
0.887375,0.8872491192366866,887375.0000000001,0.6
0.8865000000000001,0.8872491184552167,886500.0000000001,0.7
0.887125,0.887249118998289,887125.0000000001,0.7999999999999999
0.8875000000000001,0.8872491193759172,887500.0000000001,0.8999999999999999
0.88725,0.8872491191653297,887250.0,0.9999999999999999
0.887125,0.8872491190383677,887125.0000000001,1.0999999999999999
0.887125,0.8872491190306442,887125.0000000001,1.2
0.88725,0.8872491191464479,887250.0,1.3
0.887375,0.8872491192695279,887375.0000000001,1.4000000000000001
0.886875,0.8872491188097784,886875.0,1.5000000000000002
0.887125,0.887249119018259,887125.0000000001,1.6000000000000003
0.887125,0.8872491190282188,887125.0000000001,1.7000000000000004
0.88725,0.8872491191461553,887250.0,1.8000000000000005
0.887625,0.8872491195027988,887625.0,1.9000000000000006
0.887125,0.8872491190563145,887125.0000000001,2.0000000000000004
0.887125,0.8872491190328088,887125.0000000001,2.1000000000000005
0.887375,0.8872491192634112,887375.0000000001,2.2000000000000006
0.88725,0.8872491191593452,887250.0,2.3000000000000007
0.887,0.8872491189208778,887000.0,2.400000000000001
0.886875,0.8872491187904957,886875.0,2.500000000000001
0.887,0.8872491188991651,887000.0,2.600000000000001
0.885375,0.8872491173836915,885375.0000000001,2.700000000000001
0.8865000000000001,0.8872491183533793,886500.0000000001,2.800000000000001
0.887375,0.8872491192194437,887375.0000000001,2.9000000000000012
0.887625,0.8872491195040506,887625.0,3.0000000000000013
0.8875000000000001,0.8872491194065727,887500.0000000001,3.1000000000000014
0.88725,0.8872491191690268,887250.0,3.2000000000000015
0.8875000000000001,0.8872491193889209,887500.0000000001,3.3000000000000016
0.887125,0.8872491190501628,887125.0000000001,3.4000000000000017
0.887,0.8872491189152983,887000.0,3.5000000000000018
0.88725,0.8872491191401275,887250.0,3.600000000000002
0.88625,0.887249118217259,886250.0,3.700000000000002
0.8875000000000001,0.8872491193349026,887500.0000000001,3.800000000000002
0.88675,0.8872491186932442,886750.0000000001,3.900000000000002
0.88675,0.8872491186613963,886750.0000000001,4.000000000000002
0.886625,0.8872491185406882,886625.0,4.100000000000001
0.88675,0.8872491186505945,886750.0000000001,4.200000000000001
0.88675,0.8872491186562522,886750.0000000001,4.300000000000001
0.887125,0.8872491190073378,887125.0000000001,4.4
0.887,0.8872491189101334,887000.0,4.5
0.887125,0.8872491190227693,887125.0000000001,4.6
0.8835000000000001,0.8803040198434428,105.17857142857146,4.699999999999999
0.88125,0.8772603842917482,104.9107142857143,4.799999999999999
0.879125,0.8743691838561811,104.65773809523813,4.899999999999999
0.876625,0.8716189378326578,104.36011904761908,4.999999999999998
0.874375,0.8690828900349017,105.3463855421687,5.099999999999998
0.873,0.8666348846734147,105.18072289156629,5.1999999999999975
0.87,0.8642969760691138,104.81927710843375,5.299999999999997
0.869125,0.8621594218671293,105.99085365853661,5.399999999999997
0.866625,0.860074859227198,105.68597560975611,5.4999999999999964
0.86525,0.8580967254864126,105.51829268292684,5.599999999999996
0.8632500000000001,0.85621080587398,105.27439024390246,5.699999999999996
0.861375,0.854344653531646,103.78012048192774,5.799999999999995
0.8592500000000001,0.8526791489703356,104.78658536585368,5.899999999999995
0.85775,0.8511242000749834,105.89506172839506,5.999999999999995
0.856375,0.8496021660807829,105.72530864197532,6.099999999999994
0.854125,0.8481471242229603,105.44753086419755,6.199999999999994
0.852625,0.8467640988572538,105.26234567901234,6.299999999999994
0.8512500000000001,0.8454473212035918,105.09259259259261,6.399999999999993
0.8492500000000001,0.8440549935656622,102.31927710843377,6.499999999999993
0.84775,0.8429485993219095,104.6604938271605,6.5999999999999925
0.845875,0.8419395928330318,107.0727848101266,6.699999999999992
0.844375,0.8406971370028776,102.97256097560977,6.799999999999992
0.84275,0.8398347923254569,106.67721518987344,6.8999999999999915
0.8415,0.8385624539049479,100.17857142857146,6.999999999999991
0.840125,0.8378844276225942,106.34493670886077,7.099999999999991
0.8386250000000001,0.8368968553174524,103.53395061728396,7.19999999999999
0.83725,0.8361042073510596,104.65625000000003,7.29999999999999
0.8356250000000001,0.8353677060236521,105.77531645569623,7.39999999999999
0.8346250000000001,0.8345621894019201,104.32812500000003,7.499999999999989
0.833875,0.8339011623612934,105.55379746835445,7.599999999999989
0.83175,0.8331576606166667,103.96875000000001,7.699999999999989
0.83025,0.8324300131998329,102.50000000000001,7.799999999999988
0.8295,0.8320318477860198,107.72727272727273,7.899999999999988
0.8275,0.8312878485805543,103.43750000000003,7.999999999999988
0.827125,0.8307137094182998,103.39062500000001,8.099999999999987
0.82625,0.830225981822298,104.58860759493673,8.199999999999987
0.8245,0.8297744739443121,105.70512820512822,8.299999999999986
0.823625,0.8293042907247962,105.59294871794874,8.399999999999986
0.8220000000000001,0.8287281899757617,102.75000000000003,8.499999999999986
0.82125,0.8284515060432143,106.65584415584416,8.599999999999985
0.820125,0.8280566494970296,106.50974025974027,8.699999999999985
0.8195,0.8274377530662509,101.17283950617285,8.799999999999985
0.8185,0.827199598843715,104.93589743589746,8.899999999999984
0.8170000000000001,0.826840225527214,104.74358974358977,8.999999999999984
0.816625,0.8264416180719263,103.37025316455698,9.099999999999984
0.814875,0.8262782407543698,107.22039473684211,9.199999999999983
0.8145,0.82593860656123,105.7792207792208,9.299999999999983
0.813875,0.8255354540793328,103.0221518987342,9.399999999999983
0.8130000000000001,0.8252956303986299,104.23076923076925,9.499999999999982
0.8125,0.8249047150773396,101.56250000000001,9.599999999999982
0.8113750000000001,0.82479493344532,105.37337662337664,9.699999999999982
0.81075,0.8245025006544905,103.94230769230771,9.799999999999981
0.81025,0.824326967052998,105.22727272727273,9.89999999999998
0.8093750000000001,0.8239939638182538,102.45253164556964,9.99999999999998
0.809,0.8240040883650946,107.86666666666669,10.09999999999998
0.8083750000000001,0.8238988433792807,109.23986486486488,10.19999999999998
0.80775,0.8235754658031451,104.90259740259741,10.29999999999998
0.8073750000000001,0.8233377909545152,103.50961538461542,10.399999999999979
0.80675,0.8232721047946281,106.15131578947368,10.499999999999979
0.806,0.8231810699456995,107.46666666666668,10.599999999999978
0.8055,0.8229322626499955,104.61038961038962,10.699999999999978
0.8045,0.8230162083193121,110.20547945205479,10.799999999999978
0.80475,0.8227500926504044,105.88815789473684,10.899999999999977
0.8043750000000001,0.8225640391982509,104.46428571428574,10.999999999999977
0.804125,0.8223708422451369,103.09294871794873,11.099999999999977
0.804,0.8224088160214761,107.20000000000002,11.199999999999976
0.80275,0.8222492343152551,105.625,11.299999999999976
0.80325,0.8220297610861113,102.98076923076925,11.399999999999975
0.80275,0.8222579100652558,111.49305555555557,11.499999999999975
0.8015,0.8220328237524046,106.86666666666669,11.599999999999975
0.80175,0.8218364392051521,104.12337662337663,11.699999999999974
0.801125,0.8218503675824937,106.81666666666668,11.799999999999974
0.8005,0.8217165816398071,105.32894736842105,11.899999999999974
0.80075,0.8215179478112895,102.66025641025642,11.999999999999973
0.799875,0.8214691165761254,103.87987012987014,12.099999999999973
0.8,0.8215611685772253,108.10810810810813,12.199999999999973
0.799875,0.8212802684261676,102.54807692307693,12.299999999999972
0.7995,0.8213628900300819,106.60000000000001,12.399999999999972
0.79925,0.8211335564730323,102.46794871794873,12.499999999999972
0.7987500000000001,0.8212806923567997,107.93918918918921,12.599999999999971
0.7983750000000001,0.8211284571027251,105.04934210526316,12.69999999999997
0.79825,0.8210714376164054,105.03289473684211,12.79999999999997
0.798,0.821134460662729,107.83783783783785,12.89999999999997
0.798125,0.8211090285194566,107.85472972972974,12.99999999999997
0.798,0.820787651735892,101.01265822784812,13.09999999999997
0.797875,0.8207586736166264,102.29166666666669,13.199999999999969
0.7975,0.8208043547733166,104.9342105263158,13.299999999999969
0.7975,0.8208803219891091,107.77027027027027,13.399999999999968
0.797625,0.8207481754118902,104.95065789473685,13.499999999999968
0.796875,0.8206456267761677,103.49025974025975,13.599999999999968
0.79725,0.8206559823701243,104.90131578947368,13.699999999999967
0.7967500000000001,0.8206178696141696,104.83552631578948,13.799999999999967
0.7967500000000001,0.8207016291232344,107.66891891891893,13.899999999999967
0.7967500000000001,0.8205170916647464,103.47402597402599,13.999999999999966
0.797125,0.820533435362279,104.88486842105263,14.099999999999966
0.796375,0.8204996163112205,104.78618421052633,14.199999999999966
0.79625,0.8205877675608391,107.60135135135135,14.299999999999965
0.79625,0.8205849482355664,107.60135135135135,14.399999999999965
0.79625,0.8204052522224243,103.40909090909092,14.499999999999964
0.796,0.8203636501358572,103.37662337662339,14.599999999999964
