Real_V,Model_V,R,Time
0.979625,0.9762491743853212,979625.0,0.0
0.978875,0.9762491278513706,978875.0000000001,0.1
0.98,0.9762491232284044,980000.0,0.2
0.9802500000000001,0.9760849517183634,4901.250000000001,0.30000000000000004
0.979375,0.9762399942538939,979375.0,0.4
0.97975,0.9762480213609372,979750.0,0.5
0.978875,0.9762489887749315,978875.0000000001,0.6
0.98,0.9762491064539951,980000.0,0.7
0.979375,0.9762491200592623,979375.0,0.7999999999999999
0.979625,0.9762491219452257,979625.0,0.8999999999999999
0.979625,0.976249122158995,979625.0,0.9999999999999999
0.979875,0.9762491223954215,979875.0000000001,1.0999999999999999
0.979875,0.9762491224102423,979875.0000000001,1.2
0.979625,0.9762491222013869,979625.0,1.3
0.979625,0.9762491221898915,979625.0,1.4000000000000001
0.979875,0.9762491223991481,979875.0000000001,1.5000000000000002
0.97975,0.9762491223053836,979750.0,1.6000000000000003
0.97975,0.9762491223009213,979750.0,1.7000000000000004
0.98,0.9762491225109725,980000.0,1.8000000000000005
0.98,0.9762491225226158,980000.0,1.9000000000000006
0.980125,0.9762491226292744,980125.0000000001,2.0000000000000004
0.97975,0.9762491223194517,979750.0,2.1000000000000005
0.980375,0.9762491228288903,980375.0,2.2000000000000006
0.9802500000000001,0.9762491227509181,980250.0000000001,2.3000000000000007
0.9805,0.9762491229587283,980500.0000000001,2.400000000000001
0.9802500000000001,0.9762491227597405,980250.0000000001,2.500000000000001
0.980375,0.9762491228546183,980375.0,2.600000000000001
0.9802500000000001,0.9762491227540216,980250.0000000001,2.700000000000001
0.980125,0.9762491226435002,980125.0000000001,2.800000000000001
0.9772500000000001,0.9683550556874478,101.79687500000001,2.9000000000000012
0.975125,0.9650756337376621,103.7367021276596,3.0000000000000013
0.973,0.9618104361058316,102.42105263157895,3.1000000000000014
0.970875,0.9591511890397476,107.87500000000001,3.2000000000000015
0.9686250000000001,0.9563437840811753,106.4423076923077,3.3000000000000016
0.966875,0.9535764617877639,103.96505376344088,3.4000000000000017
0.96425,0.9512558449402524,107.1388888888889,3.5000000000000018
0.960375,0.9515528517773907,177.84722222222223,3.600000000000002
