Real_V,Model_V,R,Time
0.9745,0.976749169618254,974500.0000000001,0.0
0.975,0.9767494001098803,975000.0,0.1
0.97575,0.9767492623459173,975750.0,0.2
0.975875,0.9767493454635895,975875.0000000001,0.30000000000000004
0.97475,0.976749294582063,974750.0,0.4
0.975375,0.9767493253869162,975375.0,0.5
0.97575,0.9767493073624751,975750.0,0.6
0.9756250000000001,0.9767493181933423,975625.0000000001,0.7
0.97575,0.9767493117551425,975750.0,0.7999999999999999
0.975375,0.9767493153404836,975375.0,0.8999999999999999
0.97575,0.9767493134010089,975750.0,0.9999999999999999
0.975375,0.9767493143512149,975375.0,1.0999999999999999
0.9752500000000001,0.9767493135704386,975250.0000000001,1.2
0.975875,0.9767493145366908,975875.0000000001,1.3
0.976,0.9767493142342909,976000.0,1.4000000000000001
0.976,0.9767493144504614,976000.0,1.5000000000000002
0.9756250000000001,0.9767493140018467,975625.0000000001,1.6000000000000003
0.9756250000000001,0.9767493141682384,975625.0000000001,1.7000000000000004
0.974875,0.9767493134301258,974875.0000000001,1.8000000000000005
0.9756250000000001,0.9767493143051329,975625.0000000001,1.9000000000000006
0.9752500000000001,0.9767493136670168,975250.0000000001,2.0000000000000004
0.975375,0.9767493140535677,975375.0,2.1000000000000005
0.9755,0.976749313961989,975500.0000000001,2.2000000000000006
0.975875,0.9767493143702423,975875.0000000001,2.3000000000000007
0.97575,0.976749314121909,975750.0,2.400000000000001
0.97575,0.9767493142367549,975750.0,2.500000000000001
0.975875,0.9767493142739531,975875.0000000001,2.600000000000001
0.9755,0.9767493139672483,975500.0000000001,2.700000000000001
0.975125,0.9767493137293071,975125.0000000001,2.800000000000001
0.974875,0.9767493135561559,974875.0000000001,2.9000000000000012
0.9752500000000001,0.976749313910453,975250.0000000001,3.0000000000000013
0.975125,0.9767493136945471,975125.0000000001,3.1000000000000014
0.976,0.9767493145338323,976000.0,3.2000000000000015
0.9756250000000001,0.9767493139517357,975625.0000000001,3.3000000000000016
0.9752500000000001,0.9767493138794304,975250.0000000001,3.4000000000000017
0.975,0.9767493136068026,975000.0,3.5000000000000018
0.9756250000000001,0.9767493142334184,975625.0000000001,3.600000000000002
0.9715,0.9687225241509279,100.15463917525776,3.700000000000002
0.96975,0.9657620876122763,106.56593406593406,3.800000000000002
0.967,0.962663024884258,105.1086956521739,3.900000000000002
0.965375,0.9598919246109853,106.08516483516483,4.000000000000002
0.96375,0.957335653046426,107.08333333333334,4.100000000000001
0.96175,0.9549009599409827,106.86111111111111,4.200000000000001
0.95925,0.9526903979249777,107.78089887640452,4.300000000000001
0.95725,0.9505102604268393,106.36111111111113,4.4
0.9556250000000001,0.948581678791734,107.373595505618,4.5
0.9536250000000001,0.946731648433691,107.14887640449442,4.6
