Real_V,Model_V,R,Time
0.9716250000000001,0.971749175279076,971625.0000000001,0.0
0.9726250000000001,0.9717491410707985,972625.0000000001,0.1
0.972375,0.9717491377001908,972375.0,0.2
0.972125,0.9717491371913836,972125.0000000001,0.30000000000000004
0.9722500000000001,0.9717491372612975,972250.0000000001,0.4
0.9726250000000001,0.9717491375802865,972625.0000000001,0.5
0.9722500000000001,0.971749137276134,972250.0000000001,0.6
0.97175,0.9717491368397914,971750.0,0.7
0.9722500000000001,0.9717491372447236,972250.0000000001,0.7999999999999999
0.972125,0.9717491371550268,972125.0000000001,0.8999999999999999
0.971875,0.9717491369399677,971875.0000000001,0.9999999999999999
0.972,0.9717491370367121,972000.0,1.0999999999999999
0.971875,0.9717491369343401,971875.0000000001,1.2
0.97175,0.9717491368241065,971750.0,1.3
0.9725,0.9717491374551686,972500.0000000001,1.4000000000000001
0.97175,0.9717491368458047,971750.0,1.5000000000000002
0.970875,0.9717491360780109,970875.0000000001,1.6000000000000003
0.9722500000000001,0.9717491372114382,972250.0000000001,1.7000000000000004
0.972375,0.9717491373639224,972375.0,1.8000000000000005
0.972,0.9717491370547323,972000.0,1.9000000000000006
0.972375,0.9717491373599494,972375.0,2.0000000000000004
0.97175,0.9717491368422775,971750.0,2.1000000000000005
0.97075,0.9717491359714109,970750.0,2.2000000000000006
0.97175,0.9717491367828153,971750.0,2.3000000000000007
0.971,0.9717491361785214,971000.0,2.400000000000001
0.971875,0.9717491368974154,971875.0000000001,2.500000000000001
0.972875,0.9717491377742998,972875.0000000001,2.600000000000001
0.9722500000000001,0.9717491372835202,972250.0000000001,2.700000000000001
0.9722500000000001,0.9717491372645407,972250.0000000001,2.800000000000001
0.9716250000000001,0.9717491367326475,971625.0000000001,2.9000000000000012
0.972125,0.9717491371341395,972125.0000000001,3.0000000000000013
0.972,0.9717491370440967,972000.0,3.1000000000000014
0.972125,0.9717491371470509,972125.0000000001,3.2000000000000015
0.972,0.9717491370452734,972000.0,3.3000000000000016
0.972,0.971749137041153,972000.0,3.4000000000000017
0.9712500000000001,0.9717491364041719,971250.0000000001,3.5000000000000018
0.971875,0.9717491369076503,971875.0000000001,3.600000000000002
0.972,0.9717491370337669,972000.0,3.700000000000002
0.97175,0.9717491368280115,971750.0,3.800000000000002
0.972125,0.9717491371376717,972125.0000000001,3.900000000000002
0.9715,0.9717491366201244,971500.0000000001,4.000000000000002
0.972375,0.9717491373409741,972375.0,4.100000000000001
0.972,0.9717491370526411,972000.0,4.200000000000001
0.97275,0.9717491376774484,972750.0,4.300000000000001
0.9716250000000001,0.9717491367496771,971625.0000000001,4.4
0.972375,0.9717491373476206,972375.0,4.5
0.972125,0.9717491371592522,972125.0000000001,4.6
0.971875,0.9717491369403528,971875.0000000001,4.699999999999999
0.971875,0.9717491369307144,971875.0000000001,4.799999999999999
0.972125,0.971749137141874,972125.0000000001,4.899999999999999
0.973375,0.9717491382093638,973375.0,4.999999999999998
0.9716250000000001,0.9717491367724318,971625.0000000001,5.099999999999998
0.9726250000000001,0.9717491375615145,972625.0000000001,5.1999999999999975
0.97275,0.9717491376980634,972750.0,5.299999999999997
0.97275,0.9717491377053595,972750.0,5.399999999999997
0.972125,0.9717491371764061,972125.0000000001,5.4999999999999964
0.9716250000000001,0.9717491367297688,971625.0000000001,5.599999999999996
0.972,0.9717491370278719,972000.0,5.699999999999996
0.972125,0.9717491371455724,972125.0000000001,5.799999999999995
0.972,0.9717491370451389,972000.0,5.899999999999995
0.97275,0.9717491376767645,972750.0,5.999999999999995
0.973,0.9717491379150753,973000.0,6.099999999999994
0.972125,0.9717491371852259,972125.0000000001,6.199999999999994
0.971875,0.9717491369427199,971875.0000000001,6.299999999999994
0.9722500000000001,0.9717491372489464,972250.0000000001,6.399999999999993
0.971875,0.9717491369433733,971875.0000000001,6.499999999999993
0.971875,0.9717491369309897,971875.0000000001,6.5999999999999925
0.9716250000000001,0.9717491367177139,971625.0000000001,6.699999999999992
0.9722500000000001,0.9717491372387569,972250.0000000001,6.799999999999992
0.971875,0.9717491369424449,971875.0000000001,6.8999999999999915
0.9722500000000001,0.9717491372489213,972250.0000000001,6.999999999999991
0.972125,0.9717491371554094,972125.0000000001,7.099999999999991
0.972375,0.9717491373639697,972375.0,7.19999999999999
0.9725,0.9717491374785949,972500.0000000001,7.29999999999999
0.9712500000000001,0.9717491364234268,971250.0000000001,7.39999999999999
0.972875,0.9717491377569037,972875.0000000001,7.499999999999989
0.9725,0.9717491374938095,972500.0000000001,7.599999999999989
0.9726250000000001,0.9717491375911734,972625.0000000001,7.699999999999989
0.972,0.9717491370651425,972000.0,7.799999999999988
0.9722500000000001,0.9717491372549473,972250.0000000001,7.899999999999988
0.970125,0.9705942654747769,692.9464285714286,7.999999999999988
0.9645,0.9550320597870819,48.71212121212122,8.099999999999987
0.9530000000000001,0.927872451701725,20.853391684901535,8.199999999999987
0.9420000000000001,0.914287504655821,20.65789473684211,8.299999999999986
0.93225,0.9030825079434197,20.670731707317078,8.399999999999986
0.922,0.8937363326708871,20.71910112359551,8.499999999999986
0.912625,0.8862711674876158,21.028225806451612,8.599999999999985
0.9035,0.8793130368829151,20.722477064220186,8.699999999999985
0.89475,0.8738437458784778,20.856643356643357,8.799999999999985
0.88675,0.8691254736284079,20.86470588235294,8.899999999999984
0.878375,0.8648008650129897,20.619131455399064,8.999999999999984
